customer_id,tenure_months,monthly_charges,avg_monthly_usage,plan_type,payment_failures,support_tickets,last_login_days,churn
20276,15,237.83,142.8,Premium,1,1,49,1
20277,36,434.1,266.3,Basic,0,0,45,0
20278,57,393.19,295.9,Standard,1,1,19,0
20279,41,299.22,39.8,Basic,1,1,45,1
20280,7,428.2,99.6,Premium,1,0,42,0
20281,32,68.13,259.3,Basic,0,2,70,0
20282,8,312.52,199.6,Standard,1,1,12,0
20283,47,75.51,181.9,Premium,1,4,68,0
20284,51,251.43,168.6,Basic,0,1,70,0
20285,15,242.46,141.6,Premium,0,1,66,0
20286,37,147.27,220.3,Basic,2,1,88,0
20287,19,418.33,18.2,Standard,0,1,55,0
20288,39,129.55,175.6,Basic,0,1,1,0
20289,6,284.91,194.3,Basic,0,2,89,0
20290,59,251.49,113.0,Basic,1,0,60,0
20291,19,227.19,151.8,Basic,0,2,55,0
20292,57,36.1,53.9,Premium,0,1,10,0
20293,28,354.43,242.1,Basic,0,3,29,0
20294,17,26.09,170.0,Standard,0,2,24,0
20295,42,413.86,168.5,Standard,1,0,76,1
20296,19,147.87,271.0,Basic,0,1,89,1
20297,31,77.6,133.2,Basic,1,0,34,0
20298,11,220.18,148.0,Basic,1,0,15,0
20299,15,288.49,142.8,Basic,0,3,75,0
20300,10,168.97,78.2,Basic,0,1,81,0
20301,43,78.46,77.1,Basic,2,2,20,1
20302,23,28.8,227.6,Basic,1,0,37,0
20303,3,357.83,30.7,Standard,2,3,10,1
20304,3,445.49,230.7,Basic,0,1,49,1
20305,18,68.25,140.8,Standard,2,0,50,1
20306,25,130.7,11.5,Basic,2,1,13,0
20307,43,29.71,68.5,Premium,5,1,17,0
20308,20,444.83,256.9,Standard,1,2,39,1
20309,58,233.47,245.9,Standard,0,3,64,0
20310,29,464.09,11.5,Standard,0,1,81,1
20311,22,244.69,286.0,Basic,1,0,4,0
20312,50,433.85,51.7,Premium,1,1,55,0
20313,57,476.84,250.2,Premium,0,0,41,0
20314,15,180.87,259.3,Standard,0,5,88,0
20315,39,327.54,200.8,Premium,0,2,41,0
20316,10,339.88,110.4,Basic,0,2,11,0
20317,21,30.28,126.1,Basic,0,2,14,0
20318,55,230.35,174.6,Basic,0,0,43,0
20319,52,430.56,255.8,Premium,2,1,27,0
20320,29,474.22,280.3,Basic,1,1,89,0
20321,32,451.63,292.1,Premium,0,1,16,0
20322,10,486.99,59.6,Basic,0,2,52,0
20323,13,333.46,179.5,Standard,2,0,69,1
20324,47,131.74,5.1,Standard,1,0,0,0
20325,23,296.18,287.6,Basic,1,0,3,0
20326,50,222.15,250.9,Standard,0,0,81,0
20327,23,144.15,14.0,Premium,0,1,30,0
20328,31,390.94,135.3,Basic,1,3,8,0
20329,4,322.02,12.4,Basic,0,4,60,1
20330,52,399.25,286.7,Standard,0,0,70,0
20331,49,149.36,18.4,Basic,1,2,24,1
20332,3,453.86,293.2,Basic,0,3,49,0
20333,21,134.58,206.5,Premium,0,2,60,0
20334,53,308.92,161.7,Premium,0,1,84,0
20335,2,47.31,58.3,Premium,1,0,80,1
20336,4,279.66,182.0,Standard,0,0,51,1
20337,1,67.39,285.3,Standard,0,3,54,1
20338,15,179.46,220.0,Premium,0,1,81,0
20339,57,433.13,176.7,Standard,0,0,36,0
20340,33,448.89,114.5,Basic,0,3,12,0
20341,6,388.3,207.9,Standard,0,0,54,0
20342,7,196.5,283.3,Basic,0,1,29,0
20343,19,297.79,240.0,Basic,1,1,57,0
20344,44,127.51,255.6,Basic,1,1,83,1
20345,1,345.61,283.0,Basic,1,1,64,1
20346,39,186.75,112.5,Basic,1,0,54,0
20347,19,126.08,86.3,Basic,0,3,46,0
20348,45,300.79,299.6,Basic,0,1,51,0
20349,26,73.67,11.0,Standard,0,0,48,0
20350,44,349.62,24.0,Standard,0,0,54,0
20351,12,109.76,157.4,Premium,2,1,26,0
20352,22,285.66,6.5,Basic,0,1,41,0
20353,13,208.4,70.9,Premium,1,1,80,0
20354,28,291.8,127.1,Standard,0,1,52,0
20355,14,138.06,220.3,Basic,0,1,76,1
20356,22,168.99,247.8,Basic,0,2,44,0
20357,30,87.35,102.4,Standard,0,0,38,0
20358,44,392.94,21.9,Standard,1,2,88,0
20359,20,53.65,149.3,Standard,0,0,45,0
20360,44,200.69,61.8,Standard,0,1,59,0
20361,27,235.57,13.8,Basic,1,1,85,1
20362,38,113.7,86.9,Basic,0,0,88,0
20363,59,204.71,129.0,Standard,0,0,38,0
20364,42,220.68,72.8,Standard,1,0,7,0
20365,52,127.68,125.9,Premium,1,0,50,1
20366,56,326.84,34.0,Standard,0,0,17,0
20367,41,34.81,259.0,Basic,1,1,78,0
20368,34,114.83,189.2,Premium,0,1,85,0
20369,39,319.56,70.7,Premium,1,2,63,0
20370,41,321.21,177.1,Premium,0,0,15,0
20371,57,147.33,159.6,Basic,1,0,84,0
20372,44,347.86,194.6,Standard,1,1,53,1
20373,37,245.5,207.8,Standard,1,1,44,0
20374,1,273.08,194.8,Standard,0,0,27,0
20375,54,179.65,20.3,Standard,0,2,72,1
20376,15,492.45,143.9,Premium,2,1,70,0
20377,32,373.95,239.0,Standard,1,0,69,1
20378,8,139.25,211.5,Premium,2,1,71,0
20379,33,133.55,240.2,Basic,1,4,50,0
20380,18,391.6,195.7,Basic,2,3,73,0
20381,45,206.25,211.4,Premium,0,0,55,0
20382,29,63.93,215.2,Basic,1,0,67,0
20383,32,37.09,87.6,Standard,1,1,60,0
20384,33,218.7,183.5,Standard,0,2,38,0
20385,5,219.06,15.7,Standard,0,2,67,1
20386,18,359.29,224.0,Standard,0,2,89,0
20387,48,295.89,128.7,Premium,1,0,41,0
20388,58,389.66,285.3,Basic,0,2,55,0
20389,10,172.52,154.7,Basic,1,0,5,0
20390,36,319.64,115.0,Premium,0,0,71,1
20391,33,445.14,29.8,Standard,1,1,37,0
20392,23,53.26,146.5,Basic,1,0,33,0
20393,40,360.06,67.1,Basic,0,0,30,0
20394,5,363.62,97.1,Basic,0,2,13,0
20395,34,401.13,284.8,Standard,0,2,49,0
20396,24,149.14,85.7,Premium,0,1,75,0
20397,17,219.93,93.5,Basic,0,2,22,0
20398,31,135.06,147.4,Standard,1,0,58,1
20399,7,168.12,221.5,Premium,2,0,59,1
20400,17,484.88,101.7,Basic,0,0,89,0
20401,28,233.91,61.9,Basic,0,0,57,0
20402,38,427.31,198.4,Basic,1,1,78,0
20403,22,401.54,19.8,Standard,0,0,87,1
20404,15,233.37,192.1,Standard,0,1,42,0
20405,37,496.25,237.2,Standard,1,0,12,0
20406,15,423.57,194.5,Basic,0,2,74,0
20407,50,251.69,136.6,Premium,0,0,25,0
20408,50,168.66,216.7,Standard,0,0,44,0
20409,25,56.14,10.5,Basic,1,3,43,0
20410,53,243.1,172.5,Basic,0,1,3,0
20411,21,192.8,161.7,Basic,0,1,27,0
20412,55,361.46,295.6,Basic,0,2,25,0
20413,38,29.45,221.8,Standard,0,1,24,0
20414,2,419.09,114.7,Standard,0,0,55,1
20415,27,219.98,142.9,Standard,0,1,28,0
20416,49,245.47,32.7,Standard,0,1,53,1
20417,32,107.74,52.7,Basic,0,2,40,1
20418,21,469.99,220.0,Standard,0,0,75,1
20419,4,211.23,224.7,Basic,1,0,12,0
20420,44,424.51,96.5,Standard,1,0,77,0
20421,19,133.98,194.4,Premium,0,2,43,0
20422,2,66.4,173.2,Standard,0,2,17,1
20423,26,325.17,73.5,Basic,0,1,42,0
20424,34,492.52,215.4,Basic,0,0,73,0
20425,14,330.53,118.2,Standard,1,0,69,0
20426,15,312.18,120.8,Premium,0,0,15,0
20427,20,232.27,191.6,Basic,1,1,61,1
20428,34,156.22,78.2,Basic,0,1,35,0
20429,36,226.8,228.6,Basic,1,1,70,0
20430,19,91.5,10.7,Standard,0,2,5,0
20431,9,145.72,64.2,Standard,0,1,1,0
20432,7,253.95,235.1,Basic,2,2,7,1
20433,30,89.5,264.5,Basic,2,1,32,0
20434,13,399.94,188.6,Basic,2,3,86,0
20435,27,25.55,263.9,Standard,1,3,9,0
20436,44,174.36,44.9,Standard,0,2,82,0
20437,35,267.99,196.3,Standard,1,1,67,1
20438,13,465.89,204.0,Basic,0,4,64,1
20439,15,295.26,254.0,Premium,2,1,39,0
20440,46,161.55,73.0,Basic,0,1,0,0
20441,56,189.05,31.8,Premium,0,5,86,1
20442,9,182.8,72.9,Standard,1,2,49,0
20443,45,106.58,183.4,Basic,1,3,59,1
20444,23,89.53,287.1,Premium,2,2,6,0
20445,54,250.71,109.8,Standard,1,1,83,0
20446,36,149.73,119.8,Basic,2,1,24,1
20447,53,64.08,171.6,Standard,0,2,23,0
20448,40,123.91,152.2,Standard,0,2,14,0
20449,3,269.95,47.2,Premium,0,2,26,0
20450,34,143.31,128.5,Premium,1,2,33,0
20451,19,134.12,278.2,Basic,2,1,75,0
20452,28,317.92,82.3,Basic,0,0,75,1
20453,23,350.92,251.0,Basic,0,0,64,0
20454,40,135.8,108.1,Premium,1,3,0,0
20455,49,246.63,239.9,Standard,1,2,32,0
20456,45,386.99,206.1,Basic,1,2,29,0
20457,7,351.15,199.8,Standard,0,0,1,0
20458,41,53.26,67.0,Premium,0,0,28,0
20459,12,192.83,30.0,Standard,0,1,25,0
20460,14,367.17,224.0,Premium,0,1,68,0
20461,46,106.13,285.1,Standard,1,0,63,0
20462,15,114.05,194.8,Standard,0,0,22,0
20463,3,322.48,286.0,Basic,1,0,2,0
20464,15,156.2,14.2,Standard,0,1,58,0
20465,51,175.4,219.1,Standard,1,0,62,0
20466,24,270.95,163.2,Basic,1,0,34,0
20467,52,380.28,176.1,Standard,0,2,3,0
20468,46,259.18,74.5,Standard,1,0,11,0
20469,8,448.84,215.4,Standard,0,1,89,0
20470,5,71.19,140.3,Premium,2,2,3,0
20471,51,381.99,257.5,Standard,0,0,7,0
20472,4,280.95,145.3,Standard,0,0,8,0
20473,14,412.01,199.4,Premium,0,1,69,1
20474,16,171.87,61.0,Standard,1,2,16,0
20475,20,251.41,263.4,Standard,1,1,85,0
20476,24,415.33,115.9,Premium,0,1,50,0
20477,6,419.26,295.2,Basic,1,3,86,1
20478,55,200.48,132.2,Premium,0,0,62,0
20479,57,414.65,96.2,Standard,0,0,56,1
20480,31,347.55,212.9,Standard,0,2,11,0
20481,6,216.53,43.6,Premium,0,0,56,0
20482,35,485.46,60.0,Standard,4,1,70,1
20483,15,34.83,14.4,Basic,1,1,35,0
20484,29,203.68,47.3,Premium,0,1,69,0
20485,3,167.34,201.1,Standard,0,0,36,0
20486,11,469.17,170.1,Premium,1,1,8,0
20487,3,67.74,277.7,Basic,1,2,70,0
20488,28,321.45,234.6,Basic,0,3,67,1
20489,10,363.98,254.5,Standard,0,0,55,0
20490,50,108.4,149.4,Basic,1,0,65,0
20491,33,91.97,49.9,Basic,0,1,75,0
20492,48,42.96,193.3,Basic,1,3,36,0
20493,16,96.26,272.2,Standard,0,2,89,0
20494,59,407.94,204.9,Basic,2,1,16,0
20495,10,473.1,287.1,Premium,1,1,46,1
20496,33,452.68,225.2,Standard,1,1,46,0
20497,36,195.35,59.9,Basic,2,4,44,1
20498,3,368.42,274.3,Basic,1,1,51,1
20499,5,416.98,242.5,Standard,0,3,82,0
20500,12,409.99,115.8,Standard,0,1,87,0
20501,57,50.09,54.1,Standard,0,1,61,1
20502,44,123.12,180.1,Standard,0,0,32,0
20503,13,470.69,66.3,Basic,0,3,10,0
20504,24,375.15,274.0,Basic,0,1,18,0
20505,44,420.49,180.8,Standard,0,1,34,0
20506,57,266.78,12.1,Premium,0,1,38,1
20507,32,208.67,141.0,Basic,0,1,39,0
20508,16,332.59,237.4,Basic,0,4,43,1
20509,32,246.97,164.2,Basic,2,1,37,1
20510,45,199.41,164.4,Basic,0,0,1,0
20511,37,186.98,218.4,Basic,0,2,88,0
20512,56,95.8,169.1,Premium,0,2,62,0
20513,36,274.12,194.0,Basic,0,1,50,1
20514,21,269.53,22.4,Premium,0,1,13,0
20515,47,303.57,191.9,Basic,0,1,59,0
20516,12,75.79,71.8,Basic,1,3,67,1
20517,51,459.16,237.4,Basic,0,1,50,0
20518,21,376.19,134.2,Basic,1,1,60,1
20519,51,82.86,68.6,Standard,3,0,4,0
20520,21,58.09,23.5,Standard,0,1,26,0
20521,43,328.6,83.1,Standard,0,1,77,0
20522,53,183.92,260.2,Standard,1,2,70,0
20523,6,173.14,200.4,Basic,0,1,68,1
20524,9,423.2,138.6,Basic,1,2,11,0
20525,1,185.67,102.9,Standard,1,2,23,1
20526,12,323.45,100.8,Premium,0,0,73,0
20527,58,277.8,125.5,Standard,2,0,23,0
20528,14,146.22,11.8,Standard,0,1,78,0
20529,6,179.19,195.3,Standard,0,1,75,1
20530,1,472.73,106.9,Premium,0,2,46,0
20531,22,179.06,167.7,Standard,1,1,49,1
20532,34,396.32,154.2,Basic,0,0,18,0
20533,56,433.41,119.2,Standard,0,0,80,0
20534,11,54.1,195.5,Premium,0,0,59,0
20535,3,338.29,272.0,Basic,0,1,25,0
20536,42,379.65,286.3,Basic,0,1,85,0
20537,6,228.33,79.0,Standard,0,2,79,0
20538,6,293.28,252.1,Basic,0,1,5,0
20539,20,97.67,14.9,Standard,1,0,12,0
20540,21,172.88,88.5,Basic,2,1,57,1
20541,2,359.68,81.1,Basic,0,0,74,1
20542,26,309.23,62.0,Standard,1,3,73,1
20543,31,85.47,60.8,Basic,1,1,12,0
20544,26,494.26,83.0,Premium,0,3,40,0
20545,56,470.14,213.9,Basic,0,1,38,0
20546,32,127.58,124.8,Standard,1,3,15,0
20547,10,440.06,270.1,Standard,0,1,73,0
20548,23,148.24,246.4,Standard,2,1,18,0
20549,58,290.59,77.1,Standard,1,0,24,0
20550,6,395.38,257.4,Standard,0,0,51,1
20551,23,185.16,259.9,Standard,0,0,37,0
20552,28,286.47,159.7,Standard,0,1,57,0
20553,49,236.17,60.7,Standard,0,0,52,1
20554,30,384.9,157.4,Premium,2,2,46,1
20555,14,249.76,12.6,Standard,0,1,22,0
20556,37,292.12,8.6,Standard,1,2,18,1
20557,55,425.87,154.0,Basic,0,2,84,0
20558,32,355.35,274.9,Basic,1,0,40,0
20559,49,273.2,44.6,Standard,1,0,10,0
20560,34,241.42,113.4,Standard,1,3,5,0
20561,41,80.85,149.4,Standard,0,5,66,0
20562,44,47.06,161.7,Basic,0,2,32,0
20563,51,477.33,246.6,Standard,1,1,61,0
20564,22,109.53,52.4,Basic,1,0,71,0
20565,31,152.9,12.0,Standard,0,2,46,0
20566,7,313.26,220.1,Standard,1,1,46,1
20567,41,417.4,255.8,Basic,1,2,39,1
20568,21,419.91,123.8,Premium,2,0,15,0
20569,16,418.23,287.2,Basic,0,0,52,0
20570,20,489.48,160.7,Basic,0,1,51,0
20571,43,46.74,207.7,Premium,2,1,12,0
20572,44,211.93,152.1,Premium,0,1,87,0
20573,47,458.52,67.5,Standard,1,4,34,1
20574,50,244.32,101.0,Basic,0,1,50,0
20575,19,438.22,287.1,Standard,1,1,47,0
20576,48,28.48,160.2,Premium,0,4,83,0
20577,32,262.1,285.5,Standard,1,4,10,0
20578,15,462.78,106.7,Basic,1,1,30,0
20579,5,145.42,297.3,Basic,1,2,33,1
20580,11,466.24,196.6,Premium,2,2,22,0
20581,15,24.07,243.9,Basic,0,0,23,0
20582,29,57.89,38.4,Basic,0,0,88,1
20583,50,248.88,265.7,Premium,1,0,50,1
20584,45,71.06,11.0,Premium,1,3,53,0
20585,4,128.29,24.4,Basic,0,1,33,1
20586,49,162.81,110.4,Basic,0,1,71,0
20587,36,251.12,93.7,Basic,0,0,23,0
20588,48,207.45,58.8,Basic,3,0,46,1
20589,23,462.63,235.1,Basic,0,1,44,0
20590,15,445.29,126.7,Premium,0,1,52,1
20591,46,379.07,267.4,Standard,2,1,58,1
20592,44,336.47,13.7,Premium,0,4,47,0
20593,3,118.08,105.6,Premium,1,5,62,1
20594,32,308.88,59.0,Basic,0,0,74,0
20595,10,90.59,134.5,Basic,0,0,89,0
20596,40,237.31,298.9,Basic,0,1,64,0
20597,38,241.53,265.4,Basic,2,0,45,0
20598,22,351.06,194.6,Basic,0,1,83,0
20599,14,420.86,66.4,Premium,1,1,14,0
20600,17,173.84,194.6,Standard,2,2,32,1
20601,21,39.77,71.0,Basic,2,1,19,0
20602,51,42.55,23.9,Standard,2,1,52,1
20603,48,439.92,209.5,Premium,0,1,5,0
20604,15,253.44,236.4,Premium,1,3,83,0
20605,58,139.05,85.9,Standard,0,0,31,0
20606,15,35.5,56.2,Premium,0,2,11,0
20607,1,273.81,243.5,Standard,0,1,22,0
20608,24,85.81,43.7,Premium,0,1,64,0
20609,55,220.17,290.4,Basic,0,2,21,0
20610,55,267.72,9.0,Basic,0,0,52,1
20611,12,130.02,175.0,Premium,4,1,24,0
20612,10,115.44,177.4,Standard,0,1,10,0
20613,46,29.51,150.8,Standard,1,2,65,1
20614,42,301.05,227.8,Basic,1,1,63,0
20615,42,116.21,185.9,Standard,1,0,87,0
20616,52,441.55,291.0,Premium,2,2,11,0
20617,31,309.81,26.3,Basic,2,3,76,1
20618,11,287.08,123.3,Premium,2,1,34,1
20619,54,262.25,149.9,Premium,0,0,1,0
20620,16,123.35,211.2,Basic,1,1,32,0
20621,9,485.32,20.2,Standard,0,1,5,0
20622,47,484.18,240.1,Basic,1,0,80,0
20623,14,174.21,41.4,Basic,0,4,53,0
20624,19,392.58,5.5,Standard,1,3,42,0
20625,31,77.24,141.5,Premium,0,3,80,0
20626,9,394.65,66.9,Standard,2,4,24,1
20627,36,157.44,286.4,Basic,1,3,57,0
20628,53,158.78,204.2,Basic,2,2,47,1
20629,39,263.47,249.5,Premium,0,1,72,0
20630,54,208.32,280.0,Basic,0,0,10,0
20631,26,76.56,31.3,Standard,1,0,61,0
20632,8,304.68,178.2,Standard,0,0,42,0
20633,24,122.64,147.0,Standard,2,2,33,1
20634,8,233.35,211.9,Premium,0,1,54,0
20635,19,130.89,206.4,Basic,1,1,80,1
20636,47,431.64,263.9,Basic,0,3,17,0
20637,48,182.25,133.1,Premium,0,2,54,1
20638,30,446.0,43.6,Premium,0,4,18,0
20639,58,176.53,230.6,Premium,0,2,22,0
20640,22,106.16,26.0,Basic,1,0,18,0
20641,55,296.78,105.4,Premium,2,1,13,0
20642,9,286.47,260.2,Premium,0,1,28,0
20643,58,317.08,298.6,Standard,0,2,56,0
20644,58,165.03,155.9,Premium,1,2,25,0
20645,44,173.59,233.1,Standard,1,3,21,0
20646,48,133.97,16.1,Basic,1,0,49,1
20647,4,465.63,263.3,Premium,1,0,84,1
20648,37,347.82,76.7,Basic,0,1,29,0
20649,8,383.0,33.0,Standard,0,5,19,1
20650,1,113.2,75.4,Basic,0,1,35,0
20651,28,337.56,193.6,Premium,0,3,59,0
20652,6,386.08,237.7,Premium,1,1,63,1
20653,47,184.38,95.1,Premium,0,0,65,1
20654,36,95.69,61.7,Premium,2,2,32,1
20655,53,354.56,263.9,Premium,0,2,56,0
20656,11,313.35,186.2,Premium,0,2,11,0
20657,5,296.3,206.7,Basic,0,1,26,1
20658,50,107.63,12.3,Premium,0,3,47,1
20659,24,146.0,225.2,Basic,0,1,88,0
20660,47,319.94,81.5,Basic,1,2,18,0
20661,18,314.52,211.7,Standard,0,1,14,0
20662,20,286.27,257.6,Basic,2,1,62,0
20663,28,388.71,18.1,Basic,2,0,20,0
20664,13,411.04,49.0,Basic,1,1,18,0
20665,5,152.73,82.2,Basic,0,1,65,0
20666,30,95.65,69.3,Basic,0,2,4,0
20667,1,116.56,274.5,Premium,1,1,56,0
20668,22,155.03,190.1,Premium,0,0,14,0
20669,18,474.92,296.1,Basic,1,0,75,0
20670,46,85.84,9.2,Standard,1,2,81,0
20671,5,441.81,62.1,Basic,0,0,15,1
20672,31,117.62,252.5,Standard,0,1,9,0
20673,6,187.25,167.3,Premium,0,1,38,0
20674,27,80.42,154.2,Standard,0,3,16,0
20675,56,69.61,255.3,Standard,2,1,43,0
20676,25,65.67,274.9,Standard,0,2,19,0
20677,29,184.52,141.5,Standard,0,2,51,0
20678,28,271.37,75.0,Premium,1,2,43,0
20679,16,116.39,32.7,Basic,0,0,75,0
20680,54,467.68,244.1,Premium,1,3,57,0
20681,53,301.48,131.4,Standard,0,2,69,0
20682,12,444.83,35.9,Standard,0,0,52,0
20683,20,91.43,76.1,Standard,2,0,29,0
20684,18,88.88,189.8,Premium,0,1,52,0
20685,34,426.44,160.2,Standard,2,1,30,0
20686,55,292.63,288.7,Basic,1,0,44,0
20687,53,470.52,150.1,Premium,3,3,38,0
20688,23,90.51,35.8,Basic,1,1,28,0
20689,45,32.49,133.6,Standard,0,2,68,0
20690,27,459.95,43.7,Basic,1,0,13,0
20691,49,355.44,84.0,Basic,2,1,67,0
20692,17,407.44,197.7,Premium,0,0,85,0
20693,48,162.09,234.3,Basic,0,0,35,0
20694,21,21.47,138.5,Basic,0,2,69,0
20695,50,251.78,279.5,Standard,1,1,11,0
20696,40,495.2,159.1,Basic,1,2,62,0
20697,31,455.62,54.4,Standard,0,2,53,0
20698,3,54.57,130.7,Premium,0,0,31,0
20699,17,110.14,135.7,Basic,0,1,64,0
20700,50,169.39,88.0,Standard,0,0,25,0
20701,58,418.59,149.4,Standard,0,1,51,1
20702,26,415.86,197.6,Premium,0,1,88,0
20703,23,108.8,198.6,Basic,4,1,18,1
20704,6,275.88,26.5,Premium,0,0,72,1
20705,28,260.86,158.6,Premium,1,2,66,1
20706,8,218.85,19.8,Basic,1,0,74,0
20707,55,277.24,63.3,Basic,1,1,81,0
20708,58,160.54,168.4,Standard,1,2,24,0
20709,45,275.14,157.4,Standard,1,1,57,0
20710,8,349.09,244.2,Premium,1,1,66,0
20711,19,50.0,122.3,Basic,0,0,4,0
20712,38,484.31,220.6,Basic,1,1,52,0
20713,29,99.35,83.6,Standard,0,0,60,1
20714,23,192.94,55.3,Standard,0,2,48,1
20715,47,245.9,223.9,Premium,0,5,2,0
20716,32,39.67,107.3,Basic,0,0,52,1
20717,10,283.21,272.7,Standard,1,1,74,0
20718,27,437.59,183.7,Standard,1,1,6,0
20719,49,452.49,273.3,Standard,1,2,86,0
20720,1,176.57,210.5,Basic,0,0,34,0
20721,39,288.22,291.4,Standard,1,1,85,0
20722,29,392.86,105.6,Premium,2,1,77,0
20723,59,141.37,273.8,Standard,0,3,23,0
20724,45,273.67,217.3,Basic,0,1,15,0
20725,3,196.03,90.7,Standard,0,1,88,0
20726,51,201.52,32.5,Standard,0,0,29,0
20727,47,65.19,256.3,Premium,0,2,29,0
20728,37,215.31,198.3,Basic,2,4,19,0
20729,31,97.22,138.6,Standard,0,1,42,0
20730,11,164.61,210.9,Premium,0,2,79,1
20731,22,178.53,90.9,Basic,0,0,41,0
20732,18,226.69,134.7,Basic,0,1,26,0
20733,35,460.12,236.3,Basic,2,1,1,1
20734,6,322.88,241.1,Standard,0,0,42,0
20735,3,487.74,157.6,Basic,1,2,32,1
20736,5,303.51,51.2,Basic,0,0,63,1
20737,9,406.64,112.4,Basic,1,5,50,1
20738,28,420.39,230.0,Standard,1,2,79,1
20739,19,374.72,18.0,Standard,0,1,56,0
20740,28,341.56,205.5,Standard,0,1,31,0
20741,27,220.6,240.0,Basic,0,1,55,0
20742,13,292.29,167.4,Basic,1,1,61,0
20743,38,112.98,92.9,Basic,0,0,52,0
20744,43,316.76,187.8,Standard,1,2,85,1
20745,53,266.86,176.3,Standard,0,0,15,0
20746,21,406.08,265.0,Basic,1,3,32,0
20747,27,453.22,238.9,Premium,1,0,73,0
20748,46,83.74,145.7,Standard,1,1,83,0
20749,6,351.64,209.3,Standard,2,2,70,1
20750,38,476.02,52.8,Basic,1,2,1,0
20751,49,460.58,170.7,Standard,2,0,75,0
20752,11,420.52,19.2,Premium,0,2,74,0
20753,47,43.2,105.8,Standard,1,1,2,0
20754,41,141.19,53.9,Standard,1,1,23,0
20755,53,91.18,64.0,Premium,1,1,34,0
20756,17,464.93,221.2,Basic,1,2,88,0
20757,56,379.47,115.0,Premium,0,1,71,0
20758,39,275.26,29.6,Basic,0,1,36,0
20759,7,490.11,289.9,Premium,3,1,4,0
20760,30,113.47,227.4,Standard,0,1,53,1
20761,21,327.95,298.2,Standard,0,0,83,0
20762,1,312.5,44.8,Basic,0,1,24,0
20763,25,183.42,288.2,Standard,0,0,20,0
20764,32,252.98,22.9,Standard,0,2,23,0
20765,59,132.99,118.0,Standard,1,0,43,0
20766,57,345.02,184.8,Standard,0,0,27,0
20767,8,220.76,150.2,Basic,0,0,0,0
20768,5,31.3,134.1,Basic,0,1,20,1
20769,30,476.38,161.2,Standard,0,1,48,0
20770,51,260.68,80.4,Standard,0,0,76,0
20771,8,358.7,5.0,Premium,1,1,62,1
20772,49,114.53,48.1,Basic,1,3,81,1
20773,19,81.07,42.4,Standard,1,1,71,1
20774,44,453.16,92.5,Basic,0,0,37,1
20775,59,303.65,151.3,Standard,0,1,21,0
20776,55,256.81,253.2,Standard,0,2,78,0
20777,30,270.15,194.1,Standard,1,1,54,0
20778,15,133.38,217.9,Basic,0,1,78,0
20779,36,458.09,148.7,Basic,1,3,34,0
20780,55,122.84,128.3,Standard,0,2,87,0
20781,44,95.84,162.2,Basic,1,1,13,0
20782,27,466.42,75.1,Basic,3,1,62,1
20783,13,143.64,235.3,Basic,0,1,0,0
20784,14,433.99,228.9,Premium,0,2,29,0
20785,37,390.81,238.8,Standard,1,2,17,0
20786,54,203.33,108.3,Standard,1,0,19,0
20787,48,141.92,110.4,Basic,1,0,53,0
20788,30,384.31,40.9,Standard,2,2,20,1
20789,39,306.85,179.0,Premium,1,1,86,1
20790,47,141.94,150.7,Basic,1,1,29,0
20791,13,447.62,46.2,Standard,0,3,50,0
20792,58,366.07,65.1,Standard,2,0,16,0
20793,16,456.45,43.1,Standard,0,1,32,0
20794,44,229.99,191.1,Premium,1,1,84,0
20795,7,81.54,59.4,Basic,0,2,84,0
20796,48,463.56,196.7,Premium,0,1,6,0
20797,55,308.68,148.9,Standard,1,2,10,0
20798,55,310.91,68.0,Basic,1,1,78,1
20799,27,300.45,13.2,Standard,0,1,15,0
20800,45,246.75,34.1,Basic,1,1,44,1
20801,55,142.42,103.8,Premium,0,1,43,0
20802,35,314.25,180.9,Standard,0,0,65,0
20803,15,364.93,30.8,Premium,0,0,32,0
20804,28,459.94,157.2,Basic,1,0,0,0
20805,35,54.63,221.2,Basic,0,1,31,1
20806,7,142.26,263.4,Basic,0,2,89,1
20807,50,392.81,250.4,Basic,0,1,22,0
20808,46,392.07,45.5,Premium,1,3,51,1
20809,50,121.78,297.3,Basic,0,2,45,1
20810,51,108.66,295.6,Basic,1,0,0,0
20811,46,196.23,171.3,Basic,0,1,89,0
20812,20,50.2,178.5,Premium,2,0,64,0
20813,32,370.57,85.3,Standard,1,2,63,0
20814,38,341.51,85.3,Basic,1,2,64,0
20815,40,432.19,73.2,Premium,0,3,31,0
20816,32,226.42,148.1,Standard,0,0,1,0
20817,26,325.63,256.9,Basic,0,0,59,1
20818,58,477.9,139.6,Premium,1,0,32,1
20819,39,480.23,161.5,Basic,1,3,30,0
20820,20,54.12,279.7,Standard,0,1,0,0
20821,18,20.9,98.9,Standard,2,1,17,0
20822,50,480.79,236.6,Basic,0,1,83,0
20823,15,276.95,145.9,Premium,0,0,51,0
20824,52,356.19,200.9,Premium,0,1,84,0
20825,22,458.05,56.2,Standard,0,1,5,0
20826,51,227.91,109.6,Standard,1,0,67,0
20827,22,231.51,227.3,Standard,1,1,41,0
20828,53,100.15,147.9,Premium,0,1,89,0
20829,21,454.8,99.1,Basic,1,0,20,0
20830,2,330.88,212.3,Premium,0,1,66,1
20831,40,106.53,153.3,Standard,3,5,13,0
20832,53,288.7,184.0,Standard,0,0,87,0
